comment,product_id,version_id,usage,usage_fil,enc_no,enc_name,region,edn_no,edn_date,upd_no,postgis_type,upd_date,comp_scale,min_x,min_y,max_x,max_y,NATFLE,USAGE_ID,COMMEN,PRODUCT_STATUS,SETISSUEDATEONEXPORT,SDO_UTIL.TO_WKTGEOMETRY(GEOM),RELEASED,fme_rejection_code
update,842,613902,,,NZ407132,NZ407132 - Approaches to Westport,,2,,0,,20201007,22000,171.4083333,-41.7958333,171.6833334,-41.6383333,2,18,NZ407132 -,Active,Y,"POLYGON ((171.4083333 -41.6988395, 171.4083333 -41.7674621, 171.4083333 -41.7958333, 171.417966 -41.7958333, 171.4276142 -41.7958333, 171.4400543 -41.7958333, 171.4481396 -41.7958333, 171.4505645 -41.7958333, 171.4568511 -41.7958333, 171.457491 -41.7958333, 171.5420267 -41.7958333, 171.5420281 -41.7691051, 171.5951533 -41.7690939, 171.5978989 -41.7690934, 171.62542 -41.7690777, 171.6254193 -41.7682803, 171.6254118 -41.7623715, 171.6254098 -41.760805, 171.6259559 -41.7608045, 171.6322181 -41.7607984, 171.6330026 -41.7607979, 171.6823973 -41.7607511, 171.6833334 -41.7607501, 171.6833334 -41.7331468, 171.6833334 -41.732235, 171.6833334 -41.7295957, 171.6833334 -41.7254054, 171.6833334 -41.7112837, 171.6833334 -41.669793, 171.6833334 -41.6383333, 171.6759138 -41.6383333, 171.6720766 -41.6383333, 171.6685933 -41.6383333, 171.6670412 -41.6383333, 171.58243 -41.6383333, 171.4717555 -41.6383333, 171.4520847 -41.6383333, 171.4520847 -41.6383771, 171.4520813 -41.6409967, 171.4520643 -41.6527492, 171.4520195 -41.6836733, 171.4559443 -41.6836768, 171.4559232 -41.6988868, 171.4105586 -41.698842, 171.4083333 -41.6988395))",N,
update,844,615902,,,NZ407623,NZ407623 - Bligh Sound to Caswell Sound,,2,,0,,20201007,45000,167,-45.075,167.7499998,-44.7333336,2,17,NZ407623 -,Active,Y,"POLYGON ((167.2083332 -45.0283429, 167.2083332 -45.0292244, 167.2083332 -45.0297871, 167.2083332 -45.030362, 167.2083332 -45.0316513, 167.2083332 -45.0331676, 167.2083332 -45.075, 167.5381639 -45.075, 167.5381639 -45.058449, 167.5952617 -45.058449, 167.5952773 -45.0259627, 167.6585145 -45.0259653, 167.6585145 -44.9668684, 167.7482017 -44.966871, 167.7499998 -44.966871, 167.7499998 -44.8, 167.5474729 -44.8, 167.5453161 -44.8, 167.5444107 -44.8, 167.5402723 -44.8, 167.5389011 -44.8, 167.5351818 -44.8, 167.5339515 -44.8, 167.5338506 -44.8, 167.5334884 -44.8, 167.5281807 -44.8, 167.4113798 -44.8, 167.3983809 -44.8, 167.3966952 -44.8, 167.3944836 -44.8, 167.3846423 -44.8, 167.375233 -44.8, 167.3652645 -44.8, 167.3620694 -44.8, 167.3591321 -44.8, 167.3152293 -44.8, 167.3122486 -44.8, 167.3104305 -44.8, 167.3035283 -44.8, 167.2981777 -44.8, 167.2951236 -44.8, 167.2918175 -44.8, 167.2697421 -44.8, 167.25 -44.8, 167.25 -44.7650876, 167.25 -44.7333336, 167.0 -44.7333336, 167.0 -44.8563947, 167.0 -44.8986254, 167.0 -44.9584712, 167.0 -44.9804335, 167.0 -44.9816667, 167.088266 -44.9816667, 167.1003914 -44.9816667, 167.1092896 -44.9816667, 167.1179178 -44.9816667, 167.1287523 -44.9816667, 167.1385321 -44.9816667, 167.1441225 -44.9816667, 167.2083332 -44.9816667, 167.2083332 -45.0159094, 167.2083332 -45.0206255, 167.2083332 -45.0216997, 167.2083332 -45.0224787, 167.2083332 -45.027818, 167.2083332 -45.0283429))",N,
current,158,522902,Approach,22000,NZ407624,South Island - West Coast - Charles Sound to Dagg Sound,South Island,1,20110527,1,postgis_multipolygon,20190424,45000,166.7166700,-45.5150000,167.2083300,-44.9816700,,,,,,,,
update,158,569903,,,NZ407624,NZ407624 - Charles Sound to Dagg Sound,,1,20110527,2,,20200227,45000,166.7166667,-45.515,167.2083332,-44.9816667,2,17,NZ407624 -,Active,N,"POLYGON ((166.7272347 -45.4162417, 166.7328646 -45.4162417, 166.7389421 -45.4162417, 166.7420021 -45.4162417, 166.8165986 -45.4162417, 166.869382 -45.4481286, 166.869378 -45.4833336, 167.0166662 -45.4833336, 167.0166662 -45.515, 167.2083332 -45.515, 167.2083332 -45.4912275, 167.2083332 -45.3077569, 167.2083332 -45.3073382, 167.2083332 -45.1050045, 167.2083332 -45.1038719, 167.2083332 -45.1022986, 167.2083332 -45.101771, 167.2083332 -45.1008343, 167.2083332 -45.10014, 167.2083332 -45.0993099, 167.2083332 -45.0316957, 167.2083332 -45.0304106, 167.2083332 -45.0299559, 167.2083332 -45.0293188, 167.2083332 -45.0283884, 167.2083332 -45.027894, 167.2083332 -45.0225119, 167.2083332 -45.0216588, 167.2083332 -45.0207326, 167.2083332 -45.0160053, 167.2083332 -44.9816667, 167.1440877 -44.9816667, 167.1385759 -44.9816667, 167.1288684 -44.9816667, 167.117929 -44.9816667, 167.1094029 -44.9816667, 167.1003668 -44.9816667, 167.0882138 -44.9816667, 166.9523589 -44.9816667, 166.941479 -44.9816667, 166.9076624 -44.9816667, 166.8072269 -44.9816667, 166.8072269 -45.0867802, 166.8066482 -45.0867802, 166.7166667 -45.0867802, 166.7166667 -45.2883894, 166.7166667 -45.3585975, 166.7166667 -45.3900974, 166.7166667 -45.3985366, 166.7166667 -45.4015428, 166.7166667 -45.4044728, 166.7166667 -45.4132662, 166.7166667 -45.4162417, 166.7272347 -45.4162417))",N,
update,341,469901,,,NZ414901,NZ414901 - Cape Royds to Pram Point,,1,,1,,20181112,45000,165.6166667,-77.9083333,167.2,-77.38,2,17,NZ414901 -,Active,Y,"POLYGON ((167.2 -77.7166667, 167.2 -77.4925248, 166.9253196 -77.4925248, 166.9253196 -77.4513176, 166.6559411 -77.4513176, 166.6559411 -77.4367127, 166.7744942 -77.4367127, 166.7744942 -77.38, 166.6286667 -77.38, 166.5492353 -77.38, 166.5086667 -77.38, 166.4755 -77.38, 165.6166667 -77.38, 165.6166667 -77.6775, 165.6166667 -77.8546667, 165.6166667 -77.9083333, 166.4826667 -77.9083333, 167.2 -77.9083333, 167.2 -77.7166667))",Y,
update,837,608903,,,NZ455513,NZ455513 - Hicks Bay,,2,,0,,20201005,22000,178.27,-37.6,178.3600002,-37.5549999,2,18,NZ455513 -,Active,Y,"POLYGON ((178.3465512 -37.6, 178.3600002 -37.6, 178.3600002 -37.5549999, 178.2915824 -37.5549999, 178.2915824 -37.5631081, 178.27 -37.5631081, 178.27 -37.6, 178.2778468 -37.6, 178.2778468 -37.5975078, 178.3347284 -37.5975078, 178.3347284 -37.6, 178.3465512 -37.6))",N,
update,838,609902,,,NZ455514,NZ455514 - Anaura Bay,,2,,0,,20201005,22000,178.2833333,-38.2633333,178.4250002,-38.2166669,2,18,NZ455514 -,Active,Y,"POLYGON ((178.3335358 -38.2633333, 178.4250002 -38.2633333, 178.4250002 -38.2166669, 178.2833333 -38.2166669, 178.2833333 -38.2544514, 178.3073913 -38.2544514, 178.3073913 -38.2633333, 178.3335358 -38.2633333))",N,
update,839,610902,,,NZ455515,NZ455515 - Tolaga Bay,,2,,0,,20201005,22000,178.2666667,-38.3933333,178.4083336,-38.3333333,2,18,NZ455515 -,Active,Y,"POLYGON ((178.3370281 -38.3933333, 178.4083336 -38.3933333, 178.4083336 -38.3333333, 178.2898199 -38.3333333, 178.2898199 -38.3415762, 178.2666667 -38.3415762, 178.2666667 -38.3904628, 178.3262283 -38.3904628, 178.3262283 -38.3933333, 178.3370281 -38.3933333))",N,
current,874,655904,Harbour,4000,NZ505322,North Island - East Coast - Auckland Harbour East,Auckland Zone,5,20201111,0,postgis_multipolygon,20201111,12000,174.7352800,-36.8625000,174.8666700,-36.7266700,,,,,,,,
update,874,659903,,,NZ505322,NZ505322 - Auckland Harbour - East,,5,,1,,20201216,12000,174.7352778,-36.8625,174.8666667,-36.7266667,2,21,NZ505322 -,Active,Y,"POLYGON ((174.8666667 -36.8546059, 174.8666667 -36.8446724, 174.8666667 -36.8446604, 174.8666667 -36.8443982, 174.8666667 -36.84318, 174.8666667 -36.8418742, 174.8666667 -36.8258323, 174.8666667 -36.8181091, 174.8666667 -36.8121796, 174.8666667 -36.8097312, 174.8666667 -36.8093939, 174.8666667 -36.8092428, 174.8666667 -36.8084327, 174.8666667 -36.763095, 174.8666667 -36.7630368, 174.8666667 -36.7629314, 174.8666667 -36.7622904, 174.8666667 -36.7616611, 174.8666667 -36.7566795, 174.8666667 -36.7534542, 174.8666667 -36.7266667, 174.8570611 -36.7266667, 174.8498488 -36.7266667, 174.8278145 -36.7266667, 174.818233 -36.7266667, 174.7872415 -36.7266667, 174.7680508 -36.7266667, 174.758526 -36.7266667, 174.7571022 -36.7266667, 174.7558601 -36.7266667, 174.7558385 -36.7266667, 174.7553227 -36.7266667, 174.7352778 -36.7266667, 174.7352778 -36.7583333, 174.7352778 -36.7824167, 174.7586667 -36.7824167, 174.7586667 -36.7829794, 174.7586667 -36.7834975, 174.7586667 -36.7948622, 174.7586667 -36.7951875, 174.7586667 -36.8016667, 174.7352778 -36.8016667, 174.7352778 -36.8219804, 174.7352778 -36.8224332, 174.7352778 -36.8225293, 174.7352778 -36.8226653, 174.7352778 -36.8230356, 174.7352778 -36.8232419, 174.7352778 -36.8234042, 174.7352778 -36.8273083, 174.7352778 -36.8289576, 174.7352778 -36.8294338, 174.7352778 -36.8297966, 174.7352778 -36.8326212, 174.7352778 -36.8329373, 174.7352778 -36.8351808, 174.7352778 -36.8356799, 174.7352778 -36.836279, 174.7352778 -36.8396826, 174.7352778 -36.8409841, 174.7352778 -36.8411541, 174.7352778 -36.8625, 174.7899376 -36.8625, 174.7969759 -36.8625, 174.8035206 -36.8625, 174.8081384 -36.8625, 174.8127381 -36.8625, 174.8127381 -36.862254, 174.8127381 -36.8613008, 174.8127381 -36.8580969, 174.8383333 -36.8580969, 174.8383333 -36.855, 174.8666667 -36.855, 174.8666667 -36.8546059))",Y,
current,783,645902,Harbour,4000,NZ506321,South Island - East Coast - Lyttelton Harbour/Whakaraupō,South Island,4,20191014,3,postgis_multipolygon,20201002,22000,172.6346700,-43.6900000,172.9368300,-43.5483300,,,,,,,,
update,783,659905,,,NZ506321,NZ506321 - Lyttelton Harbour/Whakaraupo,,4,,4,,20201215,22000,172.6346669,-43.69,172.9368334,-43.5483333,2,20,NZ506321 -,Active,Y,"POLYGON ((172.7282184 -43.5483333, 172.7213613 -43.5483333, 172.7061001 -43.5483333, 172.6346669 -43.5483333, 172.6346669 -43.639469, 172.6346669 -43.69, 172.9368334 -43.69, 172.9368334 -43.6290446, 172.9368334 -43.6229896, 172.9368334 -43.5742295, 172.9368334 -43.5726686, 172.9368334 -43.5654924, 172.9368334 -43.5649324, 172.9368334 -43.5483333, 172.9357811 -43.5483333, 172.9060518 -43.5483333, 172.8912682 -43.5483333, 172.8808767 -43.5483333, 172.8772904 -43.5483333, 172.8717996 -43.5483333, 172.866688 -43.5483333, 172.798545 -43.5483333, 172.7746058 -43.5483333, 172.7621503 -43.5483333, 172.7606118 -43.5483333, 172.7535995 -43.5483333, 172.7517018 -43.5483333, 172.749561 -43.5483333, 172.748224 -43.5483333, 172.7449307 -43.5483333, 172.742212 -43.5483333, 172.7420175 -43.5483333, 172.73674 -43.5483333, 172.7363737 -43.5483333, 172.7353853 -43.5483333, 172.7343624 -43.5483333, 172.7282549 -43.5483333, 172.7282184 -43.5483333))",Y,
update,843,614902,,,NZ507132,NZ507132 -  Wesport Harbour,,2,,0,,20201007,8000,171.5761666,-41.7566676,171.6025003,-41.7041668,2,24,NZ507132 -,Active,Y,"POLYGON ((171.5761666 -41.74, 171.5761666 -41.7409967, 171.5761666 -41.7439488, 171.5761666 -41.7452598, 171.5761666 -41.7475032, 171.5761666 -41.7484188, 171.5761666 -41.7492912, 171.5761666 -41.7494824, 171.5761666 -41.7498942, 171.5761666 -41.7500849, 171.5761666 -41.7566676, 171.5922481 -41.7566676, 171.5928024 -41.7566676, 171.5946113 -41.7566676, 171.5947308 -41.7566676, 171.5956526 -41.7566676, 171.5959474 -41.7566676, 171.596948 -41.7566676, 171.5980151 -41.7566676, 171.5982039 -41.7566676, 171.6025003 -41.7566676, 171.6025003 -41.7377182, 171.6025003 -41.7330822, 171.6025003 -41.7294268, 171.6025003 -41.7293082, 171.6025003 -41.7274896, 171.6025003 -41.7260501, 171.6025003 -41.7227546, 171.6025003 -41.715443, 171.6025003 -41.7111585, 171.6025003 -41.7076918, 171.6025003 -41.7052317, 171.6025003 -41.7041668, 171.6017585 -41.7041668, 171.5802449 -41.7041668, 171.5761666 -41.7041668, 171.5761666 -41.7064218, 171.5761666 -41.7110242, 171.5761666 -41.7193969, 171.5761666 -41.7253412, 171.5761666 -41.7295097, 171.5761666 -41.7307895, 171.5761666 -41.7309691, 171.5761666 -41.7316911, 171.5761666 -41.7319384, 171.5761666 -41.7321597, 171.5761666 -41.7356195, 171.5761666 -41.7370111, 171.5761666 -41.74))",N,
